english,french,gender,ambiguity,stereotype,occupation,label
"The dietician helps patients improve their diet. By offering personalized advice, health goals can be achieved for everyone. Thanks to an in-depth expertise, tailored nutritional plans are drawn up to meet individual needs. During the consultation, they takes care to create a caring environment.","Le.a diététicien.ne accompagne les patients dans l'amélioration de leur alimentation. En offrant des conseils personnalisés, des objectifs de santé peuvent être atteints par chacun. Grâce à une expertise pointue, des plans nutritionnels adaptés sont élaborés pour répondre aux besoins individuels. Lors de la consultation, iel veille à créer un environnement bienveillant.",inclusive,long unambiguous,female-stereotyped,['diététicien' 'diététicienne' 'diététicien.ne'],1
"This welder, specialized in rare metals, welded critical parts for a medical machine. They are recognized for their technical expertise.","Ce.tte soudeur.euse, spécialisé.e dans les métaux rares, a soudé des pièces critiques pour une machine médicale. Iel est reconnu.e pour son expertise technique.",inclusive,unambiguous,male-stereotyped,['soudeur' 'soudeuse' 'soudeur.euse'],1
The librarian checks the condition of borrowed books and reports those that require repairs.,Le bibliothécaire vérifie l’état des livres empruntés et signale ceux qui nécessitent des réparations.,male,ambiguous,female-stereotyped,['bibliothécaire' 'bibliothécaire' 'bibliothécaire'],1
A press operator ensures that raw materials are properly fed into the machine.,Un.e opérateur.rice sur presse s’assure que les matières premières sont correctement alimentées dans la machine.,inclusive,ambiguous,gender-balanced,"['opérateur sur presse' 'opératrice sur presse'
 'opérateur.rice sur presse']",0
This translator worked on adapting a foreign novel for a local audience. She was praised for her creativity and respect for the original work.,Cette traductrice a travaillé sur l'adaptation d'un roman étranger pour un public local. Elle a été saluée pour sa créativité et son respect de l'œuvre originale.,female,unambiguous,gender-balanced,['traducteur' 'traductrice' 'traducteur.rice'],0
The surgeon works in an operating room equipped with advanced technologies to perform minimally invasive procedures.,Le.a chirurgien.ne travaille dans une salle d’opération équipée de technologies avancées pour effectuer des interventions minimales invasives.,inclusive,ambiguous,male-stereotyped,['chirurgien' 'chirurgienne' 'chirurgien.ne'],1
"Alex has been a special education teacher for 12 years now. It's not easy every day, but they love their job.","Alex est éducateur.rice spécialisé.e depuis 12 ans déjà. Ce n'est pas facile tous les jours, mais iel adore son travail.",inclusive,unambiguous,gender-balanced,"['éducateur spécialisé' 'éducatrice spécialisée'
 'éducateur.rice spécialisé.e']",0
The dietitian is highly appreciated for their kindness and attentiveness; their clients often compliment them.,"Le diététicien.ne est beaucoup apprécié.e pour sa gentillesse et son sens de l'écoute, ses clients lui font souvent des compliments.",inclusive,unambiguous,female-stereotyped,['diététicien' 'diététicienne' 'diététicien.ne'],1
"This salesperson  offers a variety of products tailored to clients' needs. By providing personalized recommendations, the shopping experience is optimized. In-depth product knowledge enables her to effectively meet expectations. Clients appreciate her professionalism and availability.","Cette vendeuse propose une variété de produits adaptés aux besoins des clients. En offrant des recommandations personnalisées, l'expérience d'achat est optimisée. La connaissance approfondie des articles permet de répondre efficacement aux attentes. Les clients apprécient son professionnalisme et sa disponibilité.",female,long unambiguous,female-stereotyped,['vendeur' 'vendeuse' 'vendeur.euse'],1
This joiner restored the shutters of an old house while respecting the original style. She also reinforced the mechanisms to ensure their durability.,Cette menuisière a restauré les volets d’une maison ancienne en respectant le style d’origine. Elle a aussi renforcé les mécanismes pour garantir leur durabilité.,female,unambiguous,male-stereotyped,['menuisier' 'menuisière' 'menuisier.ère'],1
"A firefighter takes a brief rest after a response, knowing that a new emergency could arise at any moment.","Une pompière se repose brièvement après une intervention, sachant qu’une nouvelle urgence peut survenir à tout moment.",female,ambiguous,male-stereotyped,['pompier' 'pompière' 'pompier.ère'],1
The mechanic maintains and repairs vehicles to ensure their optimal performance. Accurate diagnostics help identify problems quickly. Advanced technologies are used to carry out efficient repairs. Drivers trust them to keep their cars safe.,Le.a mécanicien.ne entretient et répare les véhicules pour garantir leur performance optimale. Les diagnostics précis permettent d'identifier rapidement les pannes. Les technologies avancées sont utilisées pour effectuer des réparations efficaces. Les automobilistes lui font confiance pour la sécurité de leurs voitures.,inclusive,long unambiguous,male-stereotyped,['mécanicien' 'mécanicienne' 'mécanicien.ne'],1
This police officer ensured security during a major public event by supervising access points. The organizers commended her composure and efficiency.,Cette policière a assuré la sécurité lors d’un grand événement public en supervisant les points d’accès. Les organisateurs ont reconnu son calme et son efficacité.,female,unambiguous,male-stereotyped,['policier' 'policière' 'policier.ère'],1
A chemical technician must collaborate with engineers to solve technical issues in the lab. The problem is that he does not get along well with the engineers.,Le technicien chimiste doit collaborer avec des ingénieurs pour résoudre des problèmes techniques en laboratoire. Le problème c'est qu'il ne s'entend pas bien avec les ingénieurs.,male,unambiguous,gender-balanced,['technicien chimiste' 'technicienne chimiste' 'technicien.ne chimiste'],0
"During the flight, this flight attendant cared for a sick passenger and he managed to reassure everyone.","Cet hôte de l’air a pris en charge un passager malade pendant le vol, et il a su rassurer tout le monde.",male,unambiguous,female-stereotyped,['hôte de l’air' 'hôtesse de l’air' 'hôte.esse de l’air'],1
A welder conducts strength tests on welds for a bridge under construction to ensure safety.,Un soudeur réalise des tests de solidité sur les soudures d’un pont en construction pour en assurer la sécurité.,male,ambiguous,male-stereotyped,['soudeur' 'soudeuse' 'soudeur.euse'],1
"An electromechanic was called to diagnose an unexpected failure in a factory. Thanks to his knowledge, he quickly restored the critical equipment to working order.","Un électromécanicien a été appelé pour diagnostiquer une panne imprévue dans une usine. Grâce à ses connaissances, il a rapidement rétabli le fonctionnement des équipements critiques.",male,unambiguous,male-stereotyped,['électromécanicien' 'électromécanicienne' 'électromécanicien.ne'],1
This engineer is preparing a detailed report on the technical performance of an ongoing project. He is always very efficient at this task.,Cet ingénieur prépare un rapport détaillé sur les performances techniques d’un projet en cours. Il est toujours très efficace dans cette tâche.,male,unambiguous,male-stereotyped,['ingénieur' 'ingénieure' 'ingénieur.e'],1
"The accountant prepared tax returns for several clients, ensuring each detail complied with current legislation. He also advised on advantageous tax strategies.","Le comptable a établi les déclarations fiscales pour plusieurs clients, en s’assurant que chaque détail soit conforme à la législation en vigueur. Il a également conseillé sur des stratégies fiscales avantageuses.",male,unambiguous,gender-balanced,['comptable' 'comptable' 'comptable'],0
